name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
Neath/P2025/0669,P2025/0669,Neath,Consultation EIA scoping opinion: Y Bryn Windfarm grid connection.,Y Bryn Wind Farm Land Between Bryn Forest And Margam Substation Port Talbot,,https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?keyVal=T2S4JQKZ02Q00&activeTab=summary,,Medium,Permitted,Outline,2025-09-17,2025-10-22,2025-10-21,"{'lat': 51.57340113063327, 'lng': -3.735573511302267, 'parish': 'Port Talbot', 'status': 'Decided', 'easting': 279820.0, 'map_url': 'https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2S4JQKZ02Q00', 'decision': 'Scoping Opinion', 'docs_url': 'http://appsportal.npt.gov.uk/ords/idocs12/f?p=Planning:2:0::NO::P2_REFERENCE:P2025%2F0669', 'northing': 187487.0, 'ward_name': 'Margam & Taibach', 'decided_by': 'Delegated Decision', 'n_comments': 0, 'source_url': 'https://planningonline.npt.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningonline.npt.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2S4JQKZ02Q00', 'case_officer': 'See source', 'comment_date': '2025-10-21', 'date_received': '2025-09-17', 'decision_date': '2025-10-22', 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'Scoping Opinion', 'n_statutory_days': 55, 'applicant_address': 'Crown Buildings Cathays Park Cardiff CF10 3NQ', 'decision_issued_date': '2025-10-22', 'target_decision_date': '2025-11-11', 'consultation_end_date': '2025-10-21', 'consultation_start_date': '2025-10-14', 'permission_expires_date': '2030-10-22'}",,,https://www.planit.org.uk/planapplic/Neath/P2025/0669/,408,Neath,2025-11-05T09:06:57.825974,2025-11-05T09:06:57.825974,-3.735574,51.573401,"{'type': 'Point', 'coordinates': [-3.735574, 51.573401]}",2025-11-10T08:22:40.186093,-3.735574,51.573401,true
NorthNorfolk/PF/25/2045,PF/25/2045,NorthNorfolk,Detached single garage with photovoltaic panels on roof. Installation of an air-source heat pump (ASHP).,Cattle Creep Cottage Main Road Sidestrand Cromer Norfolk NR27 0LS,NR27 0LS,https://idoxpa.north-norfolk.gov.uk/online-applications/applicationDetails.do?keyVal=T2PWUMLNMPF00&activeTab=summary,,Small,Permitted,Full,2025-09-17,2025-11-07,2025-10-27,"{'lat': 52.90093788959826, 'lng': 1.3699461543011813, 'parish': 'Sidestrand', 'status': 'Decided', 'easting': 626744.0, 'map_url': 'https://idoxpa.north-norfolk.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2PWUMLNMPF00', 'decision': 'Approve', 'northing': 339040.0, 'ward_name': 'Poppyland', 'agent_name': 'See source', 'decided_by': 'Delegated Decision', 'source_url': 'https://idoxpa.north-norfolk.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://idoxpa.north-norfolk.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2PWUMLNMPF00', 'n_documents': 16, 'case_officer': 'See source', 'comment_date': '2025-10-27', 'agent_address': '3rd Floor 10-12 Emerald Street London WC1N 3QA', 'agent_company': 'Miltiadou Cook Mitzman Architects Llp', 'date_received': '2025-09-17', 'decision_date': '2025-11-07', 'applicant_name': 'See source', 'date_validated': '2025-09-29', 'application_type': 'Householder Application', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14334629', 'decision_issued_date': '2025-11-07', 'site_notice_end_date': '2025-10-27', 'target_decision_date': '2025-11-24', 'consultation_end_date': '2025-10-22', 'site_notice_start_date': '2025-10-06', 'consultation_start_date': '2025-10-01'}",,,https://www.planit.org.uk/planapplic/NorthNorfolk/PF/25/2045/,180,North Norfolk,2025-11-21T12:52:02.252635,2025-11-21T12:52:02.252635,1.369946,52.900938,"{'type': 'Point', 'coordinates': [1.369946, 52.900938]}",2025-11-24T08:21:51.729496,1.369946,52.900938,true
Staffordshire/SCC/25/0117/CON,SCC/25/0117/CON,Staffordshire,"Stafford Borough Council Consultation in connection with an application to them for planning permission for a temporary solar photovoltaic (PV) farm and Battery Energy Storage System (BESS) development with ancillay infrastructure, security fencing and access (ref. 25/40571/FUL).","Yew Tree Farm, Drointon Lane, Grindley, Staffordshire, ST18 0LX",ST18 0LX,https://planning.agileapplications.co.uk/staffordshire/application-details/29136,25/40571/FUL,Small,Rejected,Outline,2025-09-17,2025-10-22,,"{'lat': 52.844839984015, 'lng': -1.9676059280460902, 'uprn': 'MAN000000000014701', 'parish': 'Stowe-by-Chartley', 'status': 'Determined and decision issued', 'easting': 402279.0, 'decision': 'HOLDING OBJECTION', 'district': 'Stafford Borough', 'northing': 327482.0, 'ward_name': 'Stafford Trent Valley ED', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planning.agileapplications.co.uk/staffordshire/search-applications/', 'n_documents': 1, 'case_officer': 'See source', 'date_received': '2025-09-17', 'decision_date': '2025-10-22', 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'Consultation with Staffordshire County Council', 'n_statutory_days': 21, 'target_decision_date': '2025-10-08'}",,,https://www.planit.org.uk/planapplic/Staffordshire/SCC/25/0117/CON/,348,Staffordshire,2025-11-08T04:31:30.692059,2025-10-23T14:30:02.2132,-1.967606,52.84484,"{'type': 'Point', 'coordinates': [-1.967606, 52.84484]}",2025-11-08T12:34:59.897356,-1.967606,52.84484,true
NorthNorthamptonshire/25/01207/LDE,25/01207/LDE,NorthNorthamptonshire,"Confirm lawful commencement of construction and operation of Solar farm to include installation of solar photovoltaic panels with substations, inverters, perimeter fencing, access tracks, CCTV, landscaping and associated works - pursuant to 20/00207/FUL.",Land North Of Old Head Wood Grafton Road Brigstock,,https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?keyVal=T2QMJVIUJBW00&activeTab=summary,20/00207/FUL,Small,Permitted,Amendment,2025-09-17,2025-11-12,,"{'lat': 52.44222882571943, 'lng': -0.6409335398916578, 'parish': 'Brigstock CP', 'status': 'Decided', 'easting': 492476.0, 'map_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2QMJVIUJBW00', 'decision': 'Application Permitted/Approved', 'docs_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2QMJVIUJBW00', 'northing': 283564.0, 'ward_name': 'Thrapston Ward', 'agent_name': 'See source', 'decided_by': 'Officer Delegated Decision', 'n_comments': 0, 'source_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2QMJVIUJBW00', 'n_documents': 5, 'case_officer': 'See source', 'agent_address': 'MDS Estates Silvermills Court Edinburgh EH3 5DG', 'agent_company': 'Buccleuch Estates limited', 'date_received': '2025-09-17', 'decision_date': '2025-11-12', 'n_constraints': 25, 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'Lawful Development - Existing', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14337944', 'decision_issued_date': '2025-11-12', 'target_decision_date': '2025-11-12', 'decision_published_date': '2025-11-12', 'permission_expires_date': '2030-11-12'}",,,https://www.planit.org.uk/planapplic/NorthNorthamptonshire/25/01207/LDE/,518,North Northamptonshire,2025-11-29T10:27:29.394362,2025-11-29T10:27:29.394362,-0.640934,52.442229,"{'type': 'Point', 'coordinates': [-0.640934, 52.442229]}",2025-12-01T08:16:59.557426,-0.640934,52.442229,true
NorthHertfordshire/25/02381/NHC,25/02381/NHC,NorthHertfordshire,Proposed solar farm and overhead line connection to the national grid in Cambridgeshire that will generate around 500 megawatts of electricity. NHDC IS CONSULTEE ONLY,Kingsway Solar Farm Between Burwell And Balsham Cambridgeshire,,https://pa2.north-herts.gov.uk/online-applications/applicationDetails.do?keyVal=T2QK5CLK00C00&activeTab=summary,,Small,Permitted,,2025-09-17,2025-11-05,,"{'status': 'Awaiting decision', 'map_url': 'https://pa2.north-herts.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2QK5CLK00C00', 'decision': 'Case Completed', 'docs_url': 'https://documentportal.north-herts.gov.uk/GetDocList/Default.aspx?doc_class_code=DC&case_number=25%2F02381%2FNHC', 'decided_by': 'Delegated', 'n_comments': 0, 'source_url': 'https://pa2.north-herts.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://pa2.north-herts.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2QK5CLK00C00', 'n_documents': 5, 'case_officer': 'See source', 'date_received': '2025-09-17', 'decision_date': '2025-11-05', 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'NHC Consultee', 'n_statutory_days': 21, 'decision_issued_date': '2025-11-05', 'target_decision_date': '2025-10-08', 'permission_expires_date': '2030-11-05'}",,,https://www.planit.org.uk/planapplic/NorthHertfordshire/25/02381/NHC/,132,North Hertfordshire,2025-11-22T10:53:27.18969,2025-11-22T10:53:27.18969,,,,2025-11-26T08:16:05.421335,,,true
NorthNorthamptonshire/25/01210/AOC,25/01210/AOC,NorthNorthamptonshire,"Discharge of conditions pursuant to NE/22/00812/FUL. Installation of an electricity substation for grid connection (for the solar farm approved under consent 20/00207/FUL ) and a battery energy storage system in a compound, with 38 double-stacked battery containers, inverter/transformers, ancillary buildings, associated plant and parking. Access improvement/ construction from Grafton Road, including access to the solar farm approved under consent 20/00207/FUL; with underground cabling, associated boundary treatments, landscaping and temporary compound. Condition 5 - WSI",Land North Of Old Head Wood Grafton Road Brigstock,,https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?keyVal=T2QS5HIUJCB00&activeTab=summary,NE/22/00812/FUL 20/00207/FUL,Small,Permitted,Conditions,2025-09-17,2025-11-12,2025-10-20,"{'lat': 52.43849691542914, 'lng': -0.6299560203844546, 'parish': 'Brigstock CP', 'status': 'Decided', 'easting': 493230.0, 'map_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2QS5HIUJCB00', 'decision': 'Application Permitted/Approved', 'docs_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2QS5HIUJCB00', 'northing': 283163.0, 'ward_name': 'Thrapston Ward', 'agent_name': 'See source', 'decided_by': 'Officer Delegated Decision', 'n_comments': 0, 'source_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.northnorthants.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2QS5HIUJCB00', 'n_documents': 3, 'case_officer': 'See source', 'agent_address': 'MDS Estates Silvermills Court Edinburgh EH3 5DG', 'agent_company': 'Buccleuch Estates limited', 'date_received': '2025-09-17', 'decision_date': '2025-11-12', 'n_constraints': 14, 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'Approval of Condition', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14338989', 'decision_issued_date': '2025-11-12', 'target_decision_date': '2025-11-12', 'consultation_end_date': '2025-10-20', 'permission_expires_date': '2030-11-12'}",,,https://www.planit.org.uk/planapplic/NorthNorthamptonshire/25/01210/AOC/,518,North Northamptonshire,2025-11-29T10:27:29.39431,2025-11-29T10:27:29.39431,-0.629956,52.438497,"{'type': 'Point', 'coordinates': [-0.629956, 52.438497]}",2025-12-01T08:16:59.554146,-0.629956,52.438497,true
Harrogate/25/03195/S106,25/03195/S106,Harrogate,"Application to approve a Biodiversity Enhancement Management Plan (BEMP) as required by Paragraph 3.1 of Schedule 1 of the Section 106 Agreement for planning permission 22/04423/FULMAJ [Erection of ground mounted solar farm and associated infrastructure including energy storage, inverters, transformers, DNO substation, customer substation, storage container, CCTV, satellite dish, boundary fence, access, landscaping and grid connection cable]",Land Comprising Field At 430874 464157 Station Lane South Stainley North Yorkshire,,https://publicaccess.northyorks.gov.uk/online-applications/applicationDetails.do?keyVal=T2QGFGLT0EK00&activeTab=summary,HGT22/04423/FULMAJ 22/04423/FULMAJ,Small,Undecided,Conditions,2025-09-17,,2025-11-08,"{'lat': 54.0724788116042, 'lng': -1.5250826688134331, 'parish': 'South Stainley with Cayton', 'status': 'Registered', 'easting': 431175.0, 'map_url': 'https://publicaccess.northyorks.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2QGFGLT0EK00', 'docs_url': 'https://publicaccess.northyorks.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2QGFGLT0EK00', 'northing': 464165.0, 'ward_name': 'Masham & Fountains', 'agent_name': 'See source', 'n_comments': 1, 'source_url': 'https://publicaccess.northyorks.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.northyorks.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2QGFGLT0EK00', 'n_documents': 3, 'case_officer': 'See source', 'comment_date': '2025-11-08', 'agent_address': 'Mr Aidan Van De Weyer 1A Clifton Court Cambridge CB1 7BN', 'date_received': '2025-09-17', 'applicant_name': 'See source', 'date_validated': '2025-09-17', 'application_type': 'Modify/Discharge Legal Agreement', 'n_statutory_days': 56, 'target_decision_date': '2025-11-12', 'consultation_end_date': '2025-11-08', 'consultation_start_date': '2025-10-15'}",,,https://www.planit.org.uk/planapplic/Harrogate/25/03195/S106/,192,Harrogate,2025-10-26T00:33:48.171132,2025-10-26T00:33:48.171132,-1.525083,54.072479,"{'type': 'Point', 'coordinates': [-1.525083, 54.072479]}",2025-10-28T08:07:09.94768,-1.525083,54.072479,true
Bolton/21047/25,21047/25,Bolton,ERECTION OF 2 NO. AGRICULTURAL BUILDINGS TO FORM A NEW DAIRY FARMING UNIT WITH ASSOCIATED FEED HOPPER AND WATER TANK. AN ANAEROBIC DIGESTER TANK AND DIGESTATE STORAGE TANK AND SLURRY TANK TOGETHER WITH ASSOCIATED BUILDING TO ACCOMMODATE ANAEROBIC DIGESTER EQUIPMENT AND A NEW ATTENUATION POND,Borsdane Farm Jacks Lane Bolton BL5 2DL,BL5 2DL,https://paplanning.bolton.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T2ODUHDELJ700,,Small,Undecided,Full,2025-09-16,,2025-12-15,"{'lat': 53.54780196508051, 'lng': -2.561646932225319, 'parish': 'Westhoughton Town Council', 'status': 'Deposited', 'easting': 362883.0, 'map_url': 'https://paplanning.bolton.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2ODUHDELJ700', 'docs_url': 'https://paplanning.bolton.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2ODUHDELJ700', 'northing': 405832.0, 'ward_name': 'Westhoughton North & Hunger Hill', 'agent_name': 'See source', 'source_url': 'https://paplanning.bolton.gov.uk/online-applications/search.do?action=advanced&searchType=Application', 'comment_url': 'https://paplanning.bolton.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2ODUHDELJ700', 'n_documents': 35, 'case_officer': 'See source', 'comment_date': '2025-12-15', 'agent_address': 'Suite 9 Grindleton Business Centre The Spinney, Grindleton Clitheroe BB7 4DH United Kingdom', 'agent_company': 'Gary Hoerty Associates', 'date_received': '2025-09-16', 'n_constraints': 21, 'applicant_name': 'See source', 'date_validated': '2025-11-19', 'application_type': 'Full Planning Permission', 'n_statutory_days': 49, 'planning_portal_id': 'PP-14060866', 'last_advertised_date': '2025-11-13', 'target_decision_date': '2026-01-07', 'consultation_end_date': '2025-12-15', 'consultation_start_date': '2025-11-24', 'neighbour_consultation_end_date': '2025-12-11', 'latest_advertisement_expiry_date': '2025-12-10', 'neighbour_consultation_start_date': '2025-11-20'}",,,https://www.planit.org.uk/planapplic/Bolton/21047/25/,258,Bolton,2025-12-08T10:04:36.014763,2025-12-08T10:04:36.014763,-2.561647,53.547802,"{'type': 'Point', 'coordinates': [-2.561647, 53.547802]}",2025-12-09T07:34:53.216401,-2.561647,53.547802,true
WestLothian/0749/FUL/25,0749/FUL/25,WestLothian,Erection of a house and alterations & extension to derelict building to form workshop/garage and erection of wind turbine,8 Entryfoot Blackridge West Lothian EH48 3AG,EH48 3AG,https://planning.westlothian.gov.uk/publicaccess/applicationDetails.do?activeTab=summary&keyVal=T2OAKMRJMC700,,Medium,Undecided,Full,2025-09-16,,,"{'lat': 55.882934707628834, 'lng': -3.7996126269522787, 'parish': 'Blackridge', 'status': 'Awaiting decision', 'easting': 287525.0, 'map_url': 'https://planning.westlothian.gov.uk/publicaccess/applicationDetails.do?activeTab=map&keyVal=T2OAKMRJMC700', 'docs_url': 'https://planning.westlothian.gov.uk/publicaccess/applicationDetails.do?activeTab=documents&keyVal=T2OAKMRJMC700', 'northing': 666996.0, 'ward_name': 'Armadale & Blackridge', 'agent_name': 'See source', 'n_comments': 7, 'source_url': 'https://planning.westlothian.gov.uk/publicaccess/search.do?action=advanced', 'comment_url': 'https://planning.westlothian.gov.uk/publicaccess/applicationDetails.do?activeTab=makeComment&keyVal=T2OAKMRJMC700', 'n_documents': 29, 'case_officer': 'See source', 'comment_date': '2025-11-06', 'agent_address': '5 Mitchell Street Dalkeith EH22 1JQ', 'agent_company': 'Alan Hardie Architecture', 'date_received': '2025-09-16', 'n_constraints': 5, 'applicant_name': 'See source', 'date_validated': '2025-10-07', 'application_type': 'Planning Application', 'n_statutory_days': 60, 'target_decision_date': '2025-12-06'}",100726249-001,,https://www.planit.org.uk/planapplic/WestLothian/0749/FUL/25/,390,West Lothian,2025-12-09T03:23:59.125838,2025-12-09T03:23:59.125838,-3.799613,55.882935,"{'type': 'Point', 'coordinates': [-3.799613, 55.882935]}",2025-12-09T08:44:56.397926,-3.799613,55.882935,true
Angus/25/00504/FULL,25/00504/FULL,Angus,Erection of Dwellinghouse and Garage (Change of Dwellinghouse and Garage Design at Plot 5 of Planning Application 18/00609/FULL) and Installation of Ground Mounted Solar Photovoltaic Panel Arrays and Ancillary Works,24D Trinity Road Brechin DD9 6BE,DD9 6BE,https://planning.angus.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T2O7JWCFL9M00,18/00609/FULL,Small,Undecided,Full,2025-09-16,,2025-12-01,"{'lat': 56.73522403547209, 'lng': -2.6575651489658476, 'parish': 'Brechin & District', 'status': 'Awaiting decision', 'easting': 359869.0, 'map_url': 'https://planning.angus.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2O7JWCFL9M00', 'docs_url': 'https://planning.angus.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2O7JWCFL9M00', 'northing': 760590.0, 'ward_name': 'Brechin & Edzell', 'agent_name': 'See source', 'n_comments': 3, 'source_url': 'https://planning.angus.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.angus.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2O7JWCFL9M00', 'n_documents': 16, 'case_officer': 'See source', 'comment_date': '2025-12-01', 'agent_address': 'Scott Hunter Station Road Duns TD11 3HS', 'date_received': '2025-09-16', 'applicant_name': 'See source', 'date_validated': '2025-10-22', 'application_type': 'Full Local Application', 'n_statutory_days': 56, 'last_advertised_date': '2025-10-31', 'target_decision_date': '2025-12-17', 'consultation_end_date': '2025-11-06', 'consultation_start_date': '2025-10-23', 'neighbour_consultation_end_date': '2025-12-01', 'latest_advertisement_expiry_date': '2025-11-14', 'neighbour_consultation_start_date': '2025-11-10'}",100726597-001,,https://www.planit.org.uk/planapplic/Angus/25/00504/FULL/,391,Angus,2025-12-08T11:16:37.494791,2025-12-08T11:16:37.494791,-2.657565,56.735224,"{'type': 'Point', 'coordinates': [-2.657565, 56.735224]}",2025-12-09T07:30:41.48433,-2.657565,56.735224,true
CentralBedfordshire/CB/25/02932/PASP,CB/25/02932/PASP,CentralBedfordshire,"Prior Approval for the Installation, Alteration or Replacement of other Solar Photovoltaics (PV) equipment on the roofs of non-domestic buildings: Installation of a roof-mounted solar photovoltaic (PV) array with a total capacity of 245kWp on the new warehouse/distribution center at ACO Technologies, Shefford.","Aco Technologies Plc, Hitchin Road, Meppershall, Shefford, SG17 5TE",SG17 5TE,https://plantech.centralbedfordshire.gov.uk/PLANTECH/DCWebPages/acolnetcgi.gov?ACTION=UNWRAP&RIPNAME=Root.PgeResultDetail&TheSystemkey=643022,,Small,Permitted,,2025-09-16,2025-12-02,2025-11-26,"{'parish': 'Meppershall', 'status': 'Decided', 'decision': 'Prior Approval Notification - Approved', 'docs_url': 'https://cbc.aifusion.io/planning/publicViewer.html?caseID=CB%2F25%2F02932%2FPASP', 'agent_name': 'See source', 'decided_by': 'Officer Delegated', 'source_url': 'https://plantech.centralbedfordshire.gov.uk/PLANTECH/DCWebPages/acolnetcgi.gov?ACTION=UNWRAP&RIPNAME=Root.pgesearch', 'n_documents': 23, 'case_officer': 'See source', 'agent_address': 'ACO Business Park Hitchin Road Bedfordshire SG17 5TE', 'date_received': '2025-09-16', 'decision_date': '2025-12-02', 'date_validated': '2025-10-16', 'application_type': 'P.Notif. Solar Photovoltaics', 'n_statutory_days': 56, 'decision_issued_date': '2025-12-02', 'target_decision_date': '2025-12-11', 'consultation_end_date': '2025-11-26', 'consultation_start_date': '2025-10-16'}",,,https://www.planit.org.uk/planapplic/CentralBedfordshire/CB/25/02932/PASP/,56,Central Bedfordshire,2025-12-09T03:11:24.93659,2025-12-05T02:11:25.68146,-0.312526,52.020702,"{'type': 'Point', 'coordinates': [-0.312526, 52.020702]}",2025-12-09T07:44:30.705432,-0.312526,52.020702,true
SouthAyrshire/25/00596/PAN,25/00596/PAN,SouthAyrshire,Proposal of application notice for the proposed erection of an anaerobic digestion facility,Attiquin Farm Maybole South Ayrshire KA19 7PD,KA19 7PD,https://publicaccess.south-ayrshire.gov.uk/online-applications/applicationDetails.do?keyVal=T2OHPRBD07600&activeTab=summary,,Small,Permitted,,2025-09-16,2025-10-13,,"{'lat': 55.34562646472587, 'lng': -4.642539291683479, 'parish': 'Crosshill,Straiton & Kirkmichal CC', 'status': 'Application permitted', 'easting': 232531.0, 'map_url': 'https://publicaccess.south-ayrshire.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2OHPRBD07600', 'decision': 'Application Approved', 'docs_url': 'https://publicaccess.south-ayrshire.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2OHPRBD07600', 'northing': 608913.0, 'ward_name': 'Maybole, North Carrick And Coylton', 'decided_by': 'Delegated Decision', 'n_comments': 0, 'source_url': 'https://publicaccess.south-ayrshire.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.south-ayrshire.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2OHPRBD07600', 'n_documents': 6, 'case_officer': 'See source', 'date_received': '2025-09-16', 'decision_date': '2025-10-13', 'applicant_name': 'See source', 'date_validated': '2025-09-23', 'application_type': 'Proposal of Application Notice', 'n_statutory_days': 14, 'applicant_address': '93 Tabernacle Street London EC2A 4BA', 'decision_issued_date': '2025-10-13', 'target_decision_date': '2025-10-07'}",,,https://www.planit.org.uk/planapplic/SouthAyrshire/25/00596/PAN/,381,South Ayrshire,2025-10-28T13:26:44.525753,2025-10-28T13:26:44.525753,-4.642539,55.345626,"{'type': 'Point', 'coordinates': [-4.642539, 55.345626]}",2025-10-30T08:19:06.339773,-4.642539,55.345626,true
SouthDowns/SDNP/25/03735/HOUS,SDNP/25/03735/HOUS,SouthDowns,"Enlargement of existing studio flat by creating a dormer on the west roof slope, relocation of entrance door and new access staircase, 3no. conservation type roof windows and photovoltaic panels on the east roof slope","St Annes Lodge, The Studio Rotten Row Lewes East Sussex BN7 1TN",BN7 1TN,https://planningpublicaccess.southdowns.gov.uk/online-applications/applicationDetails.do?keyVal=T2H0ISTUM4X00&activeTab=summary,,Small,Undecided,Full,2025-09-15,,,"{'lat': 50.871455935121205, 'lng': 0.003591420297210569, 'parish': 'Lewes Town Council', 'status': 'Application in Progress', 'easting': 541074.0, 'map_url': 'https://planningpublicaccess.southdowns.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2H0ISTUM4X00', 'docs_url': 'https://planningpublicaccess.southdowns.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2H0ISTUM4X00', 'northing': 109907.0, 'ward_name': 'Lewes Priory Ward', 'agent_name': 'See source', 'decided_by': 'LA Delegated Decision', 'source_url': 'https://planningpublicaccess.southdowns.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningpublicaccess.southdowns.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2H0ISTUM4X00', 'n_documents': 10, 'case_officer': 'See source', 'comment_date': '2025-11-12', 'agent_address': '4 Dover Close Clacton On Sea Essex CO15 1XF', 'agent_company': 'KS DESIGN', 'date_received': '2025-09-15', 'applicant_name': 'See source', 'date_validated': '2025-10-02', 'application_type': 'Householder', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14323481', 'target_decision_date': '2025-11-27'}",,,https://www.planit.org.uk/planapplic/SouthDowns/SDNP/25/03735/HOUS/,363,South Downs,2025-10-20T18:58:08.173097,2025-10-20T18:58:08.173097,0.003591,50.871456,"{'type': 'Point', 'coordinates': [0.003591, 50.871456]}",2025-10-23T08:22:42.732768,0.003591,50.871456,true
SurreyHeath/25/1010/FFU,25/1010/FFU,SurreyHeath,"The construction of part single, part two-storey rear extension to facilitate the creation of two self-contained units, together with the subdivision of the existing upper floor maisonette into two self-contained units. Installation of associated photovoltaic panels, together with associated cycle and refuse storage and associates alterations.",337 London Road Camberley Surrey GU15 3HQ,GU15 3HQ,https://publicaccess.surreyheath.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T2MGS1PRIML00,,Small,Undecided,Full,2025-09-15,,2025-11-26,"{'lat': 51.33611910626328, 'lng': -0.7594653883526031, 'status': 'Registered', 'easting': 486515.0, 'map_url': 'https://publicaccess.surreyheath.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T2MGS1PRIML00', 'docs_url': 'https://publicaccess.surreyheath.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T2MGS1PRIML00', 'northing': 160400.0, 'ward_name': 'St Michaels', 'agent_name': 'See source', 'n_comments': 4, 'source_url': 'https://publicaccess.surreyheath.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.surreyheath.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T2MGS1PRIML00', 'n_documents': 19, 'case_officer': 'See source', 'comment_date': '2025-11-26', 'agent_address': '14 Devonshire Mews Chiswick London W4 2HA United Kingdom', 'agent_company': 'MZA Planning', 'date_received': '2025-09-15', 'applicant_name': 'See source', 'date_validated': '2025-10-09', 'application_type': 'Full Planning Application', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14289173', 'site_notice_end_date': '2025-11-26', 'target_decision_date': '2025-12-04', 'consultation_end_date': '2025-11-18', 'site_notice_start_date': '2025-10-29', 'consultation_start_date': '2025-10-21', 'neighbour_consultation_end_date': '2025-11-18', 'neighbour_consultation_start_date': '2025-10-28'}",,,https://www.planit.org.uk/planapplic/SurreyHeath/25/1010/FFU/,236,Surrey Heath,2025-12-08T08:31:17.505951,2025-12-08T08:31:17.505951,-0.759465,51.336119,"{'type': 'Point', 'coordinates': [-0.759465, 51.336119]}",2025-12-09T08:37:34.644676,-0.759465,51.336119,true
